bs2,12,700000,0.001276,0.017064,0.000000,0.013663,0.019092,0.051372,1
bs2,16,700000,0.001317,0.016141,0.000000,0.014224,0.019471,0.050982,1
bs2,20,700000,0.001720,0.016209,0.000000,0.013666,0.018828,0.050512,1
bs2,24,700000,0.001910,0.015372,0.000000,0.014499,0.019082,0.050467,1
bs2,32,700000,0.001888,0.016183,0.000000,0.013694,0.019898,0.051456,1
bs2,48,700000,0.002460,0.016036,0.000000,0.014200,0.021230,0.052858,1
bs2,64,700000,0.004174,0.016146,0.000000,0.014247,0.019291,0.051069,1
bs2,96,700000,0.004375,0.015573,0.000000,0.014308,0.019405,0.051652,1
bs2,128,700000,0.005229,0.021083,0.000000,0.014600,0.020687,0.060645,1
bs2,1,725000,0.004327,0.036734,0.000000,0.020998,0.015742,0.075831,1
bs2,2,725000,0.002490,0.020006,0.000000,0.019036,0.023529,0.064207,1
bs2,3,725000,0.001723,0.018509,0.000000,0.016034,0.021791,0.057490,1
bs2,4,725000,0.001471,0.015587,0.000000,0.014987,0.020781,0.052280,1
bs2,6,725000,0.001030,0.016719,0.000000,0.014486,0.019875,0.051806,1
bs2,8,725000,0.001881,0.017126,0.000000,0.014584,0.020395,0.053225,1
bs2,10,725000,0.001345,0.016343,0.000000,0.014028,0.019753,0.051413,1
bs2,12,725000,0.001345,0.015632,0.000000,0.014205,0.019840,0.050902,1
bs2,16,725000,0.001526,0.016371,0.000000,0.014370,0.022390,0.055247,1
bs2,20,725000,0.002832,0.017178,0.000000,0.015078,0.021170,0.054573,1
bs2,24,725000,0.001507,0.015961,0.000000,0.014681,0.020040,0.052094,1
bs2,32,725000,0.002116,0.016750,0.000000,0.013984,0.019792,0.052419,1
bs2,48,725000,0.003769,0.016412,0.000000,0.014615,0.020476,0.054049,1
bs2,64,725000,0.004096,0.016699,0.000000,0.014580,0.021009,0.054712,1
bs2,96,725000,0.004847,0.017508,0.000000,0.014575,0.020871,0.055225,1
bs2,128,725000,0.005145,0.017261,0.000000,0.016141,0.020872,0.057096,1
bs2,1,750000,0.004390,0.038276,0.000000,0.021477,0.015875,0.078099,1
bs2,2,750000,0.002294,0.022293,0.000000,0.020249,0.024694,0.068952,1
bs2,3,750000,0.001723,0.018317,0.000000,0.016486,0.022277,0.058333,1
bs2,4,750000,0.001441,0.016819,0.000000,0.015818,0.022017,0.055562,1
bs2,6,750000,0.001218,0.017132,0.000000,0.014681,0.020143,0.052815,1
bs2,8,750000,0.001535,0.017784,0.000000,0.014758,0.019984,0.053884,1
bs2,10,750000,0.001364,0.017504,0.000000,0.014714,0.020256,0.053538,1
bs2,12,750000,0.001347,0.016508,0.000000,0.015095,0.020199,0.053622,1
bs2,16,750000,0.001870,0.017430,0.000000,0.014833,0.020542,0.054402,1
bs2,20,750000,0.001921,0.017715,0.000000,0.015164,0.021303,0.055771,1
bs2,24,750000,0.001877,0.018102,0.000000,0.014594,0.021042,0.055210,1
bs2,32,750000,0.002149,0.017300,0.000000,0.015068,0.020769,0.054421,1
bs2,48,750000,0.002939,0.018159,0.000000,0.015663,0.020404,0.056929,1
bs2,64,750000,0.003273,0.017973,0.000000,0.014959,0.020696,0.055793,1
bs2,96,750000,0.004953,0.017974,0.000000,0.015447,0.022046,0.058906,1
bs2,128,750000,0.005834,0.018979,0.000000,0.015340,0.021345,0.058879,1
bs2,1,775000,0.004667,0.041299,0.000000,0.022244,0.016960,0.083205,1
bs2,2,775000,0.002401,0.023138,0.000000,0.020347,0.024654,0.069927,1
bs2,3,775000,0.002012,0.019072,0.000000,0.017147,0.023152,0.060474,1
bs2,4,775000,0.001578,0.017851,0.000000,0.015990,0.022132,0.057011,1
bs2,6,775000,0.001244,0.018385,0.000000,0.015968,0.021676,0.056952,1
bs2,8,775000,0.001548,0.017527,0.000000,0.015518,0.021700,0.056200,1
bs2,10,775000,0.001716,0.018236,0.000000,0.015377,0.021319,0.056311,1
bs2,12,775000,0.001564,0.018234,0.000000,0.015602,0.021538,0.056820,1
bs2,16,775000,0.002225,0.017838,0.000000,0.016046,0.021860,0.057073,1
bs2,20,775000,0.003205,0.018171,0.000000,0.015902,0.021712,0.057433,1
bs2,24,775000,0.002872,0.018201,0.000000,0.015647,0.021561,0.056780,1
bs2,32,775000,0.002025,0.018713,0.000000,0.015393,0.021304,0.057076,1
bs2,48,775000,0.002984,0.018320,0.000000,0.015191,0.021129,0.056331,1
bs2,64,775000,0.003511,0.017625,0.000000,0.015758,0.021764,0.056948,1
bs2,96,775000,0.005517,0.018670,0.000000,0.016374,0.021785,0.061137,1
bs2,128,775000,0.006272,0.020734,0.000000,0.015799,0.021786,0.060950,1
bs2,1,800000,0.004711,0.042856,0.000000,0.022896,0.017244,0.086475,1
bs2,2,800000,0.002132,0.023943,0.000000,0.020389,0.024484,0.070562,1
bs2,3,800000,0.001965,0.020291,0.000000,0.017948,0.023753,0.063104,1
bs2,4,800000,0.001613,0.019105,0.000000,0.016590,0.022994,0.059709,1
bs2,6,800000,0.001164,0.018220,0.000000,0.016505,0.022565,0.058300,1
bs2,8,800000,0.001612,0.019273,0.000000,0.015706,0.021639,0.057950,1
bs2,10,800000,0.001688,0.019524,0.000000,0.015935,0.021935,0.058705,1
bs2,12,800000,0.001673,0.019246,0.000000,0.016222,0.022253,0.059086,1
bs2,16,800000,0.001802,0.018074,0.000000,0.015853,0.022100,0.057534,1
bs2,20,800000,0.001776,0.019031,0.000000,0.016575,0.022707,0.059785,1
bs2,24,800000,0.001827,0.018923,0.000000,0.015720,0.022431,0.058448,1
bs2,32,800000,0.002818,0.018386,0.000000,0.016003,0.022155,0.058913,1
bs2,48,800000,0.003860,0.018327,0.000000,0.016770,0.022962,0.059653,1
bs2,64,800000,0.004079,0.019293,0.000000,0.015971,0.023199,0.061269,1
bs2,96,800000,0.005327,0.019189,0.000000,0.016448,0.022916,0.061645,1
bs2,128,800000,0.006639,0.020843,0.000000,0.019712,0.025310,0.070128,1
bs2,1,825000,0.004428,0.045155,0.000000,0.023824,0.018687,0.090543,1
bs2,2,825000,0.002677,0.024933,0.000000,0.021708,0.026468,0.074649,1
bs2,3,825000,0.001638,0.020177,0.000000,0.018850,0.025552,0.065923,1
bs2,4,825000,0.001615,0.018161,0.000000,0.017098,0.023513,0.059821,1
bs2,6,825000,0.001158,0.021371,0.000000,0.015996,0.021737,0.063102,1
bs2,8,825000,0.001854,0.018854,0.000000,0.016595,0.022896,0.059734,1
bs2,10,825000,0.001617,0.020561,0.000000,0.017139,0.023522,0.062638,1
bs2,12,825000,0.001473,0.019918,0.000000,0.016000,0.022988,0.060638,1
bs2,16,825000,0.001906,0.020270,0.000000,0.017113,0.023577,0.062432,1
bs2,20,825000,0.001581,0.020046,0.000000,0.016261,0.022502,0.060559,1
bs2,24,825000,0.002770,0.021451,0.000000,0.017133,0.023662,0.063991,1
bs2,32,825000,0.002007,0.019592,0.000000,0.016070,0.023500,0.060790,1
bs2,48,825000,0.003710,0.019815,0.000000,0.016831,0.023411,0.062149,1
bs2,64,825000,0.003373,0.019699,0.000000,0.016729,0.022613,0.061610,1
bs2,96,825000,0.005341,0.021088,0.000000,0.016516,0.022887,0.062742,1
bs2,128,825000,0.005749,0.020771,0.000000,0.016940,0.022574,0.062830,1
bs2,1,850000,0.005248,0.041075,0.000000,0.024491,0.018822,0.087526,1
bs2,2,850000,0.002783,0.025263,0.000000,0.022133,0.027091,0.076412,1
bs2,3,850000,0.001966,0.020969,0.000000,0.018693,0.025426,0.066486,1
bs2,4,850000,0.001662,0.020291,0.000000,0.017062,0.023812,0.062244,1
bs2,6,850000,0.001261,0.019589,0.000000,0.016420,0.022717,0.059561,1
bs2,8,850000,0.001723,0.020233,0.000000,0.017582,0.024059,0.063320,1
bs2,10,850000,0.001646,0.020667,0.000000,0.016466,0.022884,0.061586,1
bs2,12,850000,0.001872,0.020963,0.000000,0.016780,0.023034,0.062020,1
bs2,16,850000,0.001755,0.019753,0.000000,0.017635,0.023977,0.063055,1
bs2,20,850000,0.002058,0.020297,0.000000,0.017657,0.024118,0.063847,1
bs2,24,850000,0.002029,0.020326,0.000000,0.017784,0.024413,0.064217,1
bs2,32,850000,0.002414,0.021911,0.000000,0.016837,0.023635,0.065756,1
bs2,48,850000,0.004181,0.021027,0.000000,0.017316,0.023815,0.064362,1
bs2,64,850000,0.003455,0.021291,0.000000,0.017217,0.023326,0.064244,1
bs2,96,850000,0.004976,0.020112,0.000000,0.018263,0.024859,0.066142,1
bs2,128,850000,0.005489,0.020567,0.000000,0.016879,0.024382,0.064045,1
bs2,1,875000,0.005366,0.044820,0.000000,0.024718,0.019315,0.091874,1
bs2,2,875000,0.002987,0.026888,0.000000,0.022946,0.027187,0.078690,1
bs2,3,875000,0.002212,0.021681,0.000000,0.018847,0.025744,0.067560,1
bs2,4,875000,0.001391,0.020808,0.000000,0.018938,0.026107,0.067000,1
bs2,6,875000,0.001366,0.020523,0.000000,0.017145,0.023830,0.062616,1
bs2,8,875000,0.001856,0.022144,0.000000,0.016994,0.023754,0.064276,1
bs2,10,875000,0.001673,0.020770,0.000000,0.017058,0.023597,0.062969,1
bs2,12,875000,0.001768,0.020601,0.000000,0.017719,0.023683,0.063644,1
bs2,16,875000,0.001818,0.022662,0.000000,0.018204,0.024895,0.067224,1
bs2,20,875000,0.001976,0.023211,0.000000,0.018398,0.024990,0.069222,1
bs2,24,875000,0.001842,0.021696,0.000000,0.017277,0.024023,0.064645,1
bs2,32,875000,0.002042,0.021451,0.000000,0.017086,0.023715,0.064572,1
bs2,48,875000,0.003424,0.021252,0.000000,0.017450,0.024166,0.065150,1
bs2,64,875000,0.003959,0.020579,0.000000,0.017303,0.024288,0.064631,1
bs2,96,875000,0.004416,0.022032,0.000000,0.018400,0.024364,0.067385,1
bs2,128,875000,0.005133,0.021801,0.000000,0.017911,0.024698,0.067240,1
bs2,1,900000,0.005517,0.047591,0.000000,0.026128,0.019172,0.095957,1
bs2,2,900000,0.002813,0.027200,0.000000,0.024239,0.028971,0.082414,1
bs2,3,900000,0.001917,0.023110,0.000000,0.020157,0.026824,0.071440,1
bs2,4,900000,0.001477,0.021442,0.000000,0.018539,0.025085,0.066329,1
bs2,6,900000,0.001347,0.020991,0.000000,0.017635,0.023889,0.063599,1
bs2,8,900000,0.002174,0.022421,0.000000,0.017561,0.023521,0.065092,1
bs2,10,900000,0.001739,0.021558,0.000000,0.017860,0.024336,0.065301,1
bs2,12,900000,0.002115,0.023367,0.000000,0.017759,0.023899,0.067076,1
bs2,16,900000,0.001845,0.021720,0.000000,0.017756,0.024183,0.065090,1
bs2,20,900000,0.002542,0.022463,0.000000,0.017506,0.024346,0.065847,1
bs2,24,900000,0.001939,0.022307,0.000000,0.017764,0.023936,0.065391,1
bs2,32,900000,0.002674,0.021664,0.000000,0.017857,0.024811,0.065770,1
bs2,48,900000,0.003802,0.021719,0.000000,0.017737,0.023941,0.065212,1
bs2,64,900000,0.004018,0.022160,0.000000,0.018825,0.025383,0.068235,1
bs2,96,900000,0.004989,0.024932,0.000000,0.018171,0.024408,0.072918,1
bs2,128,900000,0.006126,0.022375,0.000000,0.018016,0.024186,0.067013,1
bs2,1,925000,0.005785,0.044947,0.000000,0.026215,0.020051,0.094493,1
bs2,2,925000,0.002549,0.028221,0.000000,0.024265,0.029316,0.083607,1
bs2,3,925000,0.001840,0.024103,0.000000,0.020749,0.027919,0.074111,1
bs2,4,925000,0.001792,0.021531,0.000000,0.018651,0.025575,0.066879,1
bs2,6,925000,0.001749,0.022753,0.000000,0.018474,0.025089,0.067483,1
bs2,8,925000,0.002060,0.023133,0.000000,0.019180,0.025544,0.069506,1
bs2,10,925000,0.002071,0.022274,0.000000,0.017881,0.025013,0.066815,1
bs2,12,925000,0.002206,0.022812,0.000000,0.018067,0.025202,0.067534,1
bs2,16,925000,0.002790,0.023414,0.000000,0.019567,0.026397,0.071483,1
bs2,20,925000,0.002460,0.023263,0.000000,0.020159,0.026386,0.071572,1
bs2,24,925000,0.002045,0.022448,0.000000,0.018293,0.025694,0.068379,1
bs2,32,925000,0.002788,0.022289,0.000000,0.017989,0.024984,0.067044,1
bs2,48,925000,0.003991,0.022908,0.000000,0.018187,0.025893,0.068645,1
bs2,64,925000,0.004672,0.023014,0.000000,0.018413,0.025689,0.069714,1
bs2,96,925000,0.004114,0.022824,0.000000,0.018141,0.025763,0.069457,1
bs2,128,925000,0.005620,0.023465,0.000000,0.018513,0.025687,0.070363,1
bs2,1,950000,0.005545,0.047664,0.000000,0.026712,0.020482,0.098233,1
bs2,2,950000,0.002703,0.028637,0.000000,0.025489,0.030495,0.086620,1
bs2,3,950000,0.002035,0.025690,0.000000,0.020547,0.027457,0.075058,1
bs2,4,950000,0.001817,0.022864,0.000000,0.019267,0.027164,0.070490,1
bs2,6,950000,0.001346,0.022690,0.000000,0.018650,0.025636,0.067995,1
bs2,8,950000,0.001980,0.023439,0.000000,0.019081,0.026537,0.070520,1
bs2,10,950000,0.002218,0.023474,0.000000,0.018584,0.025628,0.069118,1
bs2,12,950000,0.002120,0.022857,0.000000,0.018552,0.025878,0.068752,1
bs2,16,950000,0.001653,0.022655,0.000000,0.019835,0.026629,0.070682,1
bs2,20,950000,0.002805,0.023026,0.000000,0.019290,0.026327,0.070689,1
bs2,24,950000,0.002193,0.023467,0.000000,0.018478,0.026160,0.069521,1
bs2,32,950000,0.002746,0.023274,0.000000,0.018753,0.026214,0.070008,1
bs2,48,950000,0.005083,0.024901,0.000000,0.020766,0.026590,0.074489,1
bs2,64,950000,0.003545,0.027187,0.000000,0.018710,0.025393,0.074281,1
bs2,96,950000,0.004476,0.023767,0.000000,0.020019,0.027698,0.074116,1
bs2,128,950000,0.004572,0.025316,0.000000,0.023443,0.027316,0.081020,1
bs2,1,975000,0.005442,0.050039,0.000000,0.027731,0.020588,0.101797,1
bs2,2,975000,0.003183,0.030004,0.000000,0.025701,0.030000,0.087726,1
bs2,3,975000,0.002099,0.024924,0.000000,0.021225,0.029501,0.077145,1
bs2,4,975000,0.001575,0.023585,0.000000,0.020423,0.027564,0.072920,1
bs2,6,975000,0.001587,0.024508,0.000000,0.020103,0.027250,0.073028,1
bs2,8,975000,0.001842,0.024364,0.000000,0.019103,0.026053,0.071217,1
bs2,10,975000,0.001930,0.024868,0.000000,0.019349,0.027393,0.073056,1
bs2,12,975000,0.001766,0.024289,0.000000,0.020197,0.027154,0.073101,1
bs2,16,975000,0.001839,0.023704,0.000000,0.020444,0.028780,0.074959,1
bs2,20,975000,0.001829,0.024856,0.000000,0.020194,0.027325,0.074000,1
bs2,24,975000,0.002051,0.024383,0.000000,0.018898,0.026244,0.071113,1
bs2,32,975000,0.002869,0.023916,0.000000,0.020595,0.027810,0.073970,1
bs2,48,975000,0.004339,0.024279,0.000000,0.020532,0.028266,0.074970,1
bs2,64,975000,0.003445,0.025070,0.000000,0.019263,0.026523,0.073550,1
bs2,96,975000,0.005069,0.024260,0.000000,0.019080,0.026078,0.072036,1
bs2,128,975000,0.005607,0.024895,0.000000,0.019623,0.026943,0.075869,1
bs2,1,1000000,0.006222,0.050217,0.000000,0.028434,0.021679,0.103822,1
bs2,2,1000000,0.003083,0.031853,0.000000,0.026198,0.030923,0.091030,1
bs2,3,1000000,0.002076,0.027708,0.000000,0.022096,0.030202,0.081437,1
bs2,4,1000000,0.001723,0.023996,0.000000,0.020201,0.028486,0.073956,1
bs2,6,1000000,0.001388,0.025231,0.000000,0.019839,0.026591,0.073117,1
bs2,8,1000000,0.002203,0.025463,0.000000,0.020868,0.027837,0.075916,1
bs2,10,1000000,0.001852,0.026721,0.000000,0.020227,0.026827,0.075303,1
bs2,16,1000000,0.001863,0.025562,0.000000,0.020074,0.028986,0.076125,1
bs2,20,1000000,0.002523,0.024291,0.000000,0.020117,0.027850,0.074204,1
bs2,24,1000000,0.002046,0.025111,0.000000,0.020831,0.028651,0.076831,1
bs2,32,1000000,0.002731,0.025039,0.000000,0.019842,0.027134,0.074445,1
bs2,48,1000000,0.004099,0.025710,0.000000,0.020262,0.027075,0.075179,1
bs2,64,1000000,0.004191,0.026357,0.000000,0.020132,0.028814,0.077563,1
bs2,96,1000000,0.005301,0.027270,0.000000,0.020880,0.028527,0.079360,1
bs2,128,1000000,0.005471,0.026586,0.000000,0.020054,0.026985,0.076129,1
bs3,1,100,0.000007,0.000001,0.000004,0.000004,0.000003,0.000018,1
bs3,2,100,0.000070,0.000001,0.000005,0.000003,0.000004,0.000029,1
bs3,3,100,0.000077,0.000001,0.000005,0.000004,0.000004,0.000038,1
bs3,4,100,0.000082,0.000002,0.000005,0.000004,0.000004,0.000046,1
bs3,6,100,0.000109,0.000002,0.000005,0.000004,0.000004,0.000060,1
bs3,8,100,0.000164,0.000085,0.000082,0.000078,0.000074,0.000383,1
bs3,10,100,0.000155,0.000023,0.000048,0.000019,0.000020,0.000189,1
bs3,12,100,0.000184,0.000031,0.000030,0.000050,0.000052,0.000257,1
bs3,16,100,0.000253,0.000061,0.000032,0.000045,0.000377,0.000639,1
bs3,20,100,0.000449,0.000292,0.000403,0.000101,0.000070,0.001068,1
bs3,24,100,0.000411,0.000117,0.000136,0.000072,0.000143,0.000659,1
bs3,32,100,0.000516,0.000808,0.000097,0.000127,0.000149,0.001440,1
bs3,48,100,0.001527,0.000175,0.000129,0.000111,0.000188,0.000989,1
bs3,64,100,0.001376,0.000241,0.000292,0.000305,0.000252,0.001604,1
bs3,96,100,0.002098,0.000487,0.000868,0.000503,0.000739,0.003390,1
bs3,1,300,0.000008,0.000002,0.000007,0.000008,0.000006,0.000044,1
bs3,2,300,0.000088,0.000002,0.000013,0.000010,0.000011,0.000083,1
bs3,3,300,0.000060,0.000002,0.000013,0.000011,0.000011,0.000111,1
bs3,4,300,0.000092,0.000002,0.000017,0.000010,0.000011,0.000134,1
bs3,6,300,0.001167,0.000003,0.000013,0.000011,0.000012,0.000188,1
bs3,8,300,0.000138,0.000034,0.000019,0.000074,0.000047,0.000369,1
bs3,10,300,0.000216,0.000031,0.000051,0.000028,0.000042,0.000395,1
bs3,12,300,0.000223,0.000056,0.000038,0.000029,0.000046,0.000452,1
bs3,16,300,0.000271,0.000062,0.000093,0.000041,0.000056,0.000629,1
bs3,20,300,0.000328,0.000078,0.000100,0.000116,0.000069,0.000904,1
bs3,24,300,0.000402,0.000364,0.000115,0.000239,0.000117,0.001464,1
bs3,32,300,0.000581,0.000136,0.000127,0.000356,0.000155,0.001539,1
bs3,48,300,0.000816,0.000479,0.000743,0.000161,0.000115,0.002678,1
bs3,64,300,0.001302,0.000254,0.000402,0.000258,0.000292,0.002991,1
bs3,96,300,0.002143,0.000571,0.000846,0.000442,0.000540,0.004758,1
bs3,128,300,0.002921,0.000646,0.001194,0.000728,0.000567,0.006253,1
bs3,1,500,0.000008,0.000003,0.000011,0.000012,0.000009,0.000068,1
bs3,2,500,0.000068,0.000003,0.000018,0.000014,0.000015,0.000130,1
bs3,3,500,0.000076,0.000003,0.000017,0.000013,0.000013,0.000163,1
bs3,4,500,0.000097,0.000003,0.000016,0.000013,0.000013,0.000202,1
bs3,6,500,0.017960,0.005784,0.006000,0.003390,0.001534,0.016959,1
bs3,8,500,0.000237,0.000092,0.000049,0.000309,0.000051,0.000817,1
bs3,10,500,0.000191,0.000034,0.000050,0.000033,0.000032,0.000591,1
bs3,12,500,0.000205,0.000078,0.000092,0.000063,0.000042,0.000760,1
bs3,16,500,0.000260,0.000076,0.000085,0.000039,0.000077,0.000919,1
bs3,20,500,0.000353,0.000100,0.000104,0.000085,0.000094,0.001192,1
bs3,24,500,0.000431,0.000059,0.000156,0.000281,0.000126,0.001677,1
bs3,32,500,0.000572,0.000629,0.000094,0.000170,0.000099,0.002284,1
bs3,48,500,0.001473,0.000413,0.000214,0.000314,0.000196,0.003071,1
bs3,64,500,0.001344,0.000367,0.000497,0.000391,0.000346,0.004324,1
bs3,96,500,0.002014,0.000717,0.000822,0.000489,0.000499,0.006922,1
bs3,128,500,0.002527,0.000450,0.000771,0.000444,0.000689,0.007516,1
bs3,1,1000,0.000012,0.000005,0.000020,0.000023,0.000017,0.000128,1
bs3,2,1000,0.000070,0.000004,0.000034,0.000023,0.000025,0.000246,1
bs3,3,1000,0.000082,0.000004,0.000030,0.000022,0.000024,0.000312,1
bs3,4,1000,0.000095,0.000004,0.000029,0.000025,0.000025,0.000396,1
bs3,6,1000,0.000839,0.000024,0.000054,0.000025,0.000024,0.000612,1
bs3,8,1000,0.000167,0.000115,0.000065,0.000048,0.000059,0.000938,1
bs3,10,1000,0.000191,0.000064,0.000111,0.000055,0.000042,0.001102,1
bs3,12,1000,0.000282,0.000080,0.000089,0.000065,0.000048,0.001291,1
bs3,16,1000,0.000524,0.000147,0.000095,0.000093,0.000063,0.001683,1
bs3,20,1000,0.000316,0.000143,0.000130,0.000078,0.000136,0.002214,1
bs3,24,1000,0.000395,0.000107,0.000080,0.000116,0.000122,0.002371,1
bs3,32,1000,0.000559,0.000079,0.000185,0.000164,0.000154,0.003168,1
bs3,48,1000,0.000947,0.000257,0.000356,0.000709,0.000260,0.005460,1
bs3,64,1000,0.001303,0.000295,0.000392,0.000301,0.000202,0.006746,1
bs3,96,1000,0.002138,0.000656,0.000688,0.000443,0.000521,0.009396,1
bs3,128,1000,0.002869,0.000764,0.000874,0.000609,0.000670,0.014330,1
bs3,1,2000,0.000020,0.000008,0.000039,0.000043,0.000034,0.000248,1
bs3,2,2000,0.000077,0.000008,0.000074,0.000060,0.000059,0.000513,1
bs3,3,2000,0.000083,0.000006,0.000071,0.000061,0.000061,0.000688,1
bs3,4,2000,0.000096,0.000007,0.000065,0.000060,0.000058,0.000830,1
bs3,6,2000,0.000122,0.000007,0.000083,0.000460,0.000278,0.001782,1
bs3,8,2000,0.000285,0.000077,0.000085,0.000099,0.000160,0.001724,1
bs3,10,2000,0.000284,0.000046,0.000096,0.000072,0.000112,0.001924,1
bs3,12,2000,0.000228,0.000066,0.000126,0.000126,0.000116,0.002391,1
bs3,16,2000,0.000334,0.000304,0.000413,0.000098,0.000121,0.003540,1
bs3,20,2000,0.000977,0.000103,0.000276,0.000095,0.000123,0.003939,1
bs3,24,2000,0.000422,0.000145,0.000448,0.000205,0.000143,0.004877,1
bs3,32,2000,0.000647,0.000212,0.000272,0.000175,0.000216,0.006206,1
bs3,48,2000,0.001204,0.000238,0.000593,0.000229,0.000329,0.009079,1
bs3,64,2000,0.001309,0.000362,0.000508,0.000451,0.000522,0.012781,1
bs3,96,2000,0.002443,0.000433,0.001287,0.000540,0.000855,0.018441,1
bs3,128,2000,0.002702,0.000757,0.001136,0.000704,0.000621,0.022437,1
bs3,1,5000,0.000038,0.000026,0.000123,0.000109,0.000083,0.000668,1
bs3,2,5000,0.000092,0.000021,0.000169,0.000110,0.000125,0.001235,1
bs3,3,5000,0.000077,0.000017,0.000153,0.000108,0.000121,0.001624,1
bs3,4,5000,0.000116,0.000014,0.000132,0.000099,0.000108,0.001951,1
bs3,6,5000,0.000126,0.000014,0.000133,0.000341,0.000119,0.003221,1
bs3,8,5000,0.000250,0.000077,0.000202,0.000166,0.000137,0.003790,1
bs3,10,5000,0.000194,0.000161,0.000407,0.000129,0.000130,0.004834,1
bs3,12,5000,0.000292,0.000148,0.000186,0.000132,0.000413,0.005793,1
bs3,16,5000,0.000301,0.000151,0.000224,0.000138,0.000189,0.007246,1
bs3,20,5000,0.000355,0.000145,0.000329,0.000169,0.000601,0.009701,1
bs3,24,5000,0.000507,0.000203,0.000256,0.000176,0.000294,0.010766,1
bs3,32,5000,0.000645,0.000254,0.000449,0.000293,0.000227,0.014516,1
bs3,48,5000,0.001180,0.000418,0.000636,0.000342,0.000289,0.020368,1
bs3,64,5000,0.001378,0.000464,0.001090,0.000463,0.000348,0.026553,1
bs3,96,5000,0.002089,0.000388,0.001278,0.000724,0.000770,0.040065,1
bs3,128,5000,0.002720,0.000683,0.001638,0.000563,0.000657,0.051246,1
bs3,1,10000,0.000078,0.000051,0.000194,0.000213,0.000169,0.001297,1
bs3,2,10000,0.000120,0.000042,0.000394,0.000310,0.000335,0.002753,1
bs3,3,10000,0.000140,0.000049,0.000365,0.000305,0.000304,0.003536,1
bs3,4,10000,0.000090,0.000028,0.000320,0.000307,0.000290,0.004172,1
bs3,6,10000,0.000128,0.000051,0.000363,0.000359,0.000307,0.005998,1
bs3,8,10000,0.000253,0.000106,0.000337,0.000727,0.000378,0.008273,1
bs3,10,10000,0.000186,0.000189,0.000380,0.000305,0.000301,0.009525,1
bs3,12,10000,0.000347,0.000200,0.000402,0.000328,0.000387,0.011006,1
bs3,16,10000,0.000321,0.000201,0.000428,0.000364,0.000611,0.013967,1
bs3,20,10000,0.000449,0.000225,0.000510,0.000429,0.000387,0.016672,1
bs3,24,10000,0.000509,0.000267,0.000561,0.000425,0.000440,0.021114,1
bs3,32,10000,0.000584,0.000281,0.001266,0.000427,0.000433,0.027199,1
bs3,48,10000,0.001078,0.000370,0.001095,0.000532,0.000504,0.038813,1
bs3,64,10000,0.001335,0.001193,0.002044,0.000587,0.000598,0.052768,1
bs3,96,10000,0.002183,0.000700,0.002077,0.000773,0.000637,0.076924,1
bs3,128,10000,0.002748,0.000771,0.002630,0.000709,0.000717,0.100474,1
bs3,1,30000,0.000222,0.000201,0.000601,0.000804,0.000595,0.004177,1
bs3,2,30000,0.000152,0.000254,0.001201,0.000745,0.000816,0.008171,1
bs3,3,30000,0.000159,0.000242,0.001025,0.000649,0.000768,0.010368,1
bs3,4,30000,0.000222,0.000327,0.000898,0.000593,0.000803,0.012519,1
bs3,6,30000,0.000184,0.000376,0.000860,0.000576,0.000715,0.017239,1
bs3,8,30000,0.000375,0.000563,0.001222,0.000652,0.000824,0.022825,1
bs3,10,30000,0.000415,0.000454,0.000986,0.000621,0.000757,0.025930,1
bs3,12,30000,0.000416,0.000543,0.001088,0.000656,0.000784,0.031149,1
bs3,16,30000,0.000365,0.000581,0.001161,0.000713,0.000917,0.039753,1
bs3,20,30000,0.000481,0.000644,0.001382,0.000775,0.000799,0.048372,1
bs3,24,30000,0.000498,0.000606,0.001396,0.000711,0.000875,0.056863,1
bs3,32,30000,0.000760,0.000650,0.001724,0.000782,0.000883,0.075317,1
bs3,48,30000,0.001543,0.000650,0.002618,0.000805,0.001053,0.113555,1
bs3,64,30000,0.001621,0.001070,0.003602,0.000980,0.001086,0.150456,1
bs3,96,30000,0.002232,0.001248,0.004346,0.000889,0.001396,0.225921,1
bs3,128,30000,0.003087,0.001202,0.006701,0.001155,0.001245,0.295797,1
bs3,1,50000,0.000390,0.000563,0.001315,0.001372,0.000995,0.007495,1
bs3,2,50000,0.000226,0.000452,0.001965,0.001218,0.001342,0.013349,1
bs3,3,50000,0.000198,0.000702,0.001964,0.001131,0.001381,0.018402,1
bs3,4,50000,0.000192,0.000748,0.001772,0.001041,0.001462,0.020277,1
bs3,6,50000,0.008721,0.000714,0.001582,0.001161,0.001258,0.028423,1
bs3,8,50000,0.000264,0.000811,0.001649,0.001133,0.001376,0.037619,1
bs3,10,50000,0.000357,0.000955,0.001954,0.001097,0.002148,0.044369,1
bs3,12,50000,0.000446,0.000938,0.001848,0.001055,0.001321,0.050552,1
bs3,16,50000,0.000387,0.000900,0.002084,0.001126,0.001469,0.065443,1
bs3,20,50000,0.000566,0.001105,0.002311,0.001053,0.001702,0.080565,1
bs3,24,50000,0.000608,0.001154,0.002680,0.001063,0.001466,0.097911,1
bs3,32,50000,0.000646,0.000973,0.003407,0.001338,0.001478,0.127955,1
bs3,48,50000,0.001220,0.001234,0.004426,0.001227,0.001680,0.189044,1
bs3,64,50000,0.001662,0.001402,0.006053,0.001476,0.001581,0.248598,1
bs3,96,50000,0.002615,0.001714,0.008325,0.001320,0.001682,0.374134,1
